1,deer
2,frog
3,automobile
4,airplane
5,airplane
6,deer
7,airplane
8,automobile
9,frog
10,frog
11,ship
12,deer
13,horse
14,cat
15,frog
16,bird
17,frog
18,deer
19,airplane
20,frog
21,airplane
22,automobile
23,frog
24,automobile
25,cat
26,automobile
27,airplane
28,deer
29,bird
30,cat
31,automobile
32,horse
33,deer
34,bird
35,deer
36,deer
37,deer
38,cat
39,automobile
40,automobile
41,cat
42,deer
43,automobile
44,bird
45,truck
46,automobile
47,frog
48,deer
49,bird
50,truck
51,deer
52,horse
53,cat
54,frog
55,ship
56,ship
57,automobile
58,deer
59,airplane
60,horse
61,deer
62,ship
63,deer
64,frog
65,ship
66,horse
67,ship
68,dog
69,deer
70,frog
71,truck
72,deer
73,ship
74,frog
75,deer
76,truck
77,airplane
78,automobile
79,horse
80,deer
81,frog
82,deer
83,automobile
84,deer
85,deer
86,automobile
87,dog
88,frog
89,deer
90,ship
91,automobile
92,airplane
93,cat
94,deer
95,ship
96,frog
97,frog
98,airplane
99,truck
100,frog
101,frog
102,deer
103,horse
104,automobile
105,ship
106,frog
107,cat
108,frog
109,frog
110,deer
111,deer
112,bird
113,deer
114,airplane
115,truck
116,horse
117,cat
118,horse
119,automobile
120,deer
121,horse
122,automobile
123,horse
124,frog
125,automobile
126,automobile
127,bird
128,cat
129,bird
130,deer
131,truck
132,horse
133,deer
134,horse
135,truck
136,automobile
137,cat
138,automobile
139,bird
140,truck
141,frog
142,frog
143,frog
144,deer
145,deer
146,horse
147,bird
148,automobile
149,bird
150,frog
151,truck
152,dog
153,cat
154,truck
155,truck
156,dog
157,airplane
158,airplane
159,truck
160,frog
161,frog
162,cat
163,frog
164,deer
165,frog
166,automobile
167,frog
168,frog
169,bird
170,cat
171,bird
172,frog
173,automobile
174,frog
175,frog
176,ship
177,cat
178,automobile
179,airplane
180,automobile
181,dog
182,automobile
183,bird
184,cat
185,frog
186,horse
187,ship
188,cat
189,deer
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,airplane
200,horse
201,automobile
202,deer
203,airplane
204,cat
205,airplane
206,bird
207,deer
208,bird
209,frog
210,cat
211,automobile
212,cat
213,horse
214,frog
215,cat
216,deer
217,dog
218,horse
219,truck
220,automobile
221,frog
222,horse
223,frog
224,cat
225,automobile
226,automobile
227,deer
228,cat
229,automobile
230,horse
231,automobile
232,deer
233,cat
234,bird
235,cat
236,horse
237,deer
238,deer
239,bird
240,airplane
241,automobile
242,airplane
243,truck
244,cat
245,cat
246,horse
247,frog
248,truck
249,deer
250,ship
251,frog
252,ship
253,frog
254,ship
255,frog
256,bird
257,cat
258,ship
259,deer
260,frog
261,deer
262,truck
263,truck
264,deer
265,frog
266,frog
267,deer
268,deer
269,dog
270,frog
271,dog
272,truck
273,frog
274,bird
275,horse
276,frog
277,cat
278,horse
279,dog
280,bird
281,dog
282,bird
283,cat
284,automobile
285,frog
286,horse
287,ship
288,truck
289,cat
290,deer
291,automobile
292,cat
293,cat
294,airplane
295,bird
296,frog
297,frog
298,frog
299,automobile
300,truck
301,frog
302,deer
303,horse
304,deer
305,frog
306,automobile
307,airplane
308,deer
309,deer
310,deer
311,automobile
312,automobile
313,deer
314,truck
315,truck
316,cat
317,automobile
318,deer
319,frog
